,Depth,Neurons,Chi2,Pesaran,Portmanteau1,Portmanteau3,Portmanteau5
0,1,120,1.140153646,218.9883504,11307605.86,10836974.34,21452651.01
1,1,120,0.004993104,411.4497196,15424912.29,12702756.01,25818149.47
2,1,120,2.929534054,714.1695804,19186044.96,32628827.71,50325250.18
3,1,120,1.123448324,400.6906264,11603981.68,16689347.32,22915270.64
4,1,100,3.521124373,89.51969907,109123814.1,30324998.97,54034452.67
5,1,100,5.943041632,93.44985205,68321360.83,21656907.92,39215153.59
6,1,100,2.862728176,61.9796944,92579612.35,28539457.63,81704558.85
7,1,100,5.529415391,64.93782534,72864962.28,27191124.9,58315960.86
8,1,100,186.2023286,1.330609742,104937958.5,27882500.92,88636576.02
9,1,100,0.050069734,168.7890965,102967806.8,39107676.67,64215723.07
10,1,80,6.058437806,31.51252334,104036552.6,39459046.65,77469452.2
11,1,80,2.35602062,27.17735065,98207146.99,26669437.59,69818533.45
12,1,80,4.936946655,-6.253372243,150836241.8,50881625.94,99367010.73
13,1,80,1.54E-05,-11.78691204,147902817.8,39529651.09,95601486.56
14,1,80,2.823014509,30.19298698,141739032.9,42263039.56,116970205
15,1,80,989.2531766,1.836645936,168791580.4,48136843.28,133790190.5
16,1,80,4.199200179,35.17085472,124466536.7,36787699.9,108336644.7
17,1,80,3.148490896,22.24260221,100884329.4,28322700.81,53183555.95
18,1,80,2.744419359,41.32406659,122468290.9,41376128.22,80888974.48
19,1,80,615.5448878,0.399415867,181879909.3,50456987.39,107536398.2
20,1,80,276.7881398,0.35705721,175737104.4,51711314.74,112346587.8
21,1,80,0.186470847,43.81263705,153363593.3,43198806.2,85230277.05
22,1,80,2.718467549,31.29045104,206927367.7,56860521.82,158845202.9
23,1,80,4.764037325,46.18844643,118446586,34874769.48,98879603.3
24,1,80,2.692639025,-3.746594895,171698471.4,46453746.58,122441709.3
25,1,80,0.221915718,42.37352657,117816635.4,32348690.59,82431222.42
26,1,80,1.156982254,17.25450038,174926716.1,47746126.23,125443157.9
27,1,80,123.0750121,-2.575769466,136790789.2,40168839.37,81936208.23
