,Depth,Neurons,Chi2,Pesaran,Portmanteau1,Portmanteau3,Portmanteau5
0,1.0,120.0,1.8897356513455585,293.85703821016125,27260006.300127007,77717218.84781048,180717798.06722742
1,1.0,120.0,0.5375248074938477,324.4361586388146,29988043.29105847,78544043.79830764,158345023.24037874
2,1.0,120.0,5.176486465031356,156.6030779981317,19861016.985867143,52683562.26358024,97852783.11958024
3,1.0,100.0,0.001016114948003493,49.35725557338797,99655179.30911753,87891123.78945048,119094274.99554157
4,1.0,100.0,2.617067555767246,61.62247615417558,94491316.6395065,83096028.90293697,152978764.40619063
5,1.0,80.0,0.007001667063586568,40.06494622741014,84921392.9473403,74791841.80655423,104269499.68711665
6,1.0,80.0,4.996761133603239,0.715615463117863,76518168.45845564,98382991.3200124,144685735.4132895
7,1.0,80.0,6.361657537508931,-2.3769493205836456,97129283.67817345,101986311.8196774,215722459.21615592
8,1.0,80.0,0.9686274509803922,12.866113082024954,84510253.26072745,68907784.10940874,114826864.08540535
9,1.0,80.0,269.368278161467,0.8396685307628394,76992484.3843325,81923391.15586229,227479765.61660624
10,1.0,80.0,1.93380963721521,-10.197226314211548,90011955.67086968,85323965.50480671,141667536.820001
11,1.0,80.0,27.789616575375092,-2.0321217084616117,136040779.13573396,132775207.99072564,244723667.12398154
12,1.0,80.0,0.5144081924267683,7.989067168222042,149836892.96984717,151553808.4945038,309204479.1712862
13,1.0,80.0,0.31564658251964756,8.959240729699514,67600072.09071656,66962640.85435257,112207494.20490259
14,1.0,80.0,8.553719139477652,-0.3713507553075855,152072991.3164609,158272485.00083172,263615208.1135433
15,1.0,80.0,92.36713503215051,1.7000157856623774,112164621.77100576,116336532.69224536,172797959.1395286
16,1.0,80.0,252.7601809954751,1.0826798192639697,60056186.30882667,92702244.88261172,124604102.57890894
17,1.0,80.0,44.38491704374057,-1.0462581184558002,109258750.32573006,132051015.13776244,174468657.54592696
18,1.0,80.0,179.24267682781615,-0.6831443300433281,59737104.88278553,71817450.71289863,127012074.1924049
19,1.0,80.0,143.17708978328173,2.404180898929769,83617106.2902296,87360421.4116139,113282259.33926123
20,1.0,80.0,3.953338096372152,27.63399640254553,76146332.68184024,120523510.30397438,137475765.92351773
21,1.0,80.0,136.20768436929427,-0.22955131528331946,53743530.802678384,61377755.02169002,101410490.8282844
22,1.0,80.0,6.832356910375486,0.9418192113535452,66643811.732267834,98745262.69519706,108860463.11155725
23,1.0,80.0,124.8299753909661,-1.1418784665310415,48484670.31385164,44106301.16583616,87963713.58976087
24,1.0,80.0,0.7203143605620386,-2.235398896127061,92428489.38785444,109795508.36637975,173910380.85031956
25,1.0,80.0,447.8323569103755,-1.978113848197419,73458910.42325115,76090317.11612777,149791665.46895638
26,1.0,80.0,427.9886322140192,-2.360207865469034,97537282.46774285,77326687.15109701,180316839.76578513
27,1.0,80.0,0.33842978486941333,-15.14727780014834,176068282.7296169,184964169.6920637,267325147.28608057
28,1.0,80.0,0.017289830912121936,11.556965182580084,107119462.70933418,91306112.61548872,174412250.06577513
29,1.0,80.0,106.8323569103755,0.6265158007088995,70210638.06893195,100353217.70261447,130255852.29780906
30,1.0,80.0,3.5822021116138765,-7.075726723811884,69628548.88551998,88356172.47416751,118751974.5821946
31,1.0,80.0,24.966515837104073,0.8787477878483044,70268183.63368331,68003676.07530032,119020689.62242219
32,1.0,80.0,0.3477653409541954,14.382589740160485,92840089.09575957,121923238.880313,206389897.6606428
33,1.0,80.0,2.5913471461459077,22.482931972035978,93021193.40136825,71378474.4144529,162204183.6357283
34,2.0,120.0,4.855267127093753,30.944306759103025,6069584.330242934,17799055.279539146,24644011.880295962
35,2.0,120.0,0.00839882511709137,24.22062033691527,3289844.264539877,4879637.038418231,7934354.515079156
36,2.0,120.0,0.8398825117091371,29.048848482295455,5857412.4220930105,14781807.951394996,21332686.459892586
37,2.0,120.0,5.212812574422481,49.72525598160871,4828678.099823281,12464687.0286507,15230053.84818905
38,2.0,120.0,2.694990870842264,9.04310830110525,3996569.6030056644,8856882.416529534,16289715.56922154
39,2.0,120.0,6.6051440819242675,35.78722286582428,4204377.652942892,13884099.664254677,22474058.8652886
40,2.0,120.0,6.523473842978487,24.782891786721823,6874831.303201319,15380415.089624872,19712237.31232062
41,2.0,120.0,1.8897356513455585,46.30300262762569,3104136.941573379,12103365.955421153,21031403.29895304
42,2.0,120.0,1.68732237834405,22.223212110557885,3258026.7862619283,5118872.65354862,10707155.192182185
43,2.0,120.0,1.8897356513455585,26.696190506993748,4379139.635737386,8301352.250772077,16016682.416038103
44,2.0,120.0,6.2217353338096375,33.58393673244668,3987101.35387894,10744760.66131372,14216167.557210077
45,2.0,120.0,5.966007779630071,26.79251362165999,4983951.414153731,11581092.09231499,20185021.738931756
46,2.0,120.0,3.4773993808049535,26.7943830677989,5229037.279755061,11998656.182227265,19071673.94856386
47,2.0,120.0,1.5455108359133125,27.00814741666506,3929779.7797134263,11071496.935128063,16589796.017881585
48,2.0,120.0,1.8787965388584582,31.171741940711982,4397402.591510907,12793253.058735427,22500519.31516099
49,2.0,120.0,0.024148606811145508,19.784373142861188,5506346.353314527,13286141.580023665,21132275.9706881
50,2.0,120.0,0.9608001905215527,31.769915710082568,4341758.838400875,9729950.091427518,16868081.673925973
51,2.0,100.0,0.001016114948003493,12.460138635431202,3583164.474997576,8915158.415038822,13938118.013038557
52,2.0,100.0,0.5259029927760578,7.888723357411758,3464346.3216559323,8430190.669261595,12536959.171310807
53,2.0,100.0,0.5731523378582202,7.335739711427939,2857000.3204561765,6584315.8563332185,12952582.01549962
54,2.0,100.0,1.565388584583631,3.06524116826771,4351170.368110556,9051988.632537782,16168031.569325011
55,2.0,100.0,4.227292212431531,10.963280480690758,2849687.458382294,5718058.073342462,11223772.45082949
56,2.0,100.0,361.0917043740573,-0.9956086375197549,3361409.7802549717,10878001.128213061,15428362.801685074
57,2.0,100.0,0.4375009922997539,6.172739211718828,4465640.044866035,12285929.508496115,23959561.826512314
58,2.0,100.0,0.4427879653885846,11.929476366421257,3533561.190100679,8974277.054848524,12841140.94661393
59,2.0,100.0,3.796475351274113,11.951201633409468,1928741.233395483,4302396.295803359,8033859.739172538
60,2.0,100.0,2.8274033500039693,9.8031121633261,3512954.8940976625,9022747.914111342,13496529.399918288
61,2.0,100.0,0.18177343812018734,13.239680776007932,2924899.2144344673,5443960.6978416275,8534045.896747088
62,2.0,100.0,1.1149480034928951,6.925785884829469,4137832.0539917075,12578369.1407246,21016489.31494503
63,2.0,100.0,0.12294990870842264,15.678381818204628,2800203.265470904,5914339.908899301,8051468.474973923
64,2.0,100.0,5.564245455267127,3.68018016544941,4035180.6558031724,9105520.717015203,13662597.648455722
65,2.0,100.0,458.8612526792093,-0.46503921689831634,2814147.86233415,8034639.847998622,9605170.28283987
66,2.0,100.0,0.9686274509803922,5.272791280986727,3880155.5733168866,11588683.647631358,18469852.48615493
67,2.0,100.0,56.353989045010714,1.2285768275571152,3063169.1108109346,7273889.040280049,12102067.779592989
68,2.0,100.0,0.24807493847741527,8.80942027385516,2446388.310519096,7287683.547425322,9187197.535378003
69,2.0,100.0,56.05526712709375,-2.4893045477798523,3580343.56789971,7755683.396013174,11713439.228418011
70,2.0,100.0,4.001016114948004,4.783101083192896,2416809.6945239664,8397448.760558853,8827773.202290298
71,2.0,100.0,0.33842978486941333,13.103402364182148,3246841.4919361635,9126812.112484256,12797228.514137331
72,2.0,100.0,3.567135032150512,3.2673363733079994,4330454.771025746,7257278.059200465,14383819.780920481
73,2.0,80.0,0.017289830912121936,-11.707119785898335,2778797.5416942695,5701762.510510459,15006734.52978841
74,2.0,80.0,88.6523616734143,1.7933461665410673,1482284.5547847168,3843476.344283828,5767156.944398435
75,2.0,80.0,1.0486465031356673,-3.582884018020841,2148216.773997592,4017749.4091141373,6349197.956425659
76,2.0,80.0,4.943462729221243,-3.4834515595616624,3259068.22847498,5076776.459422101,10451100.887262689
77,2.0,80.0,2.023481781376518,-10.354547443068594,2908889.0132105304,5252021.374524272,6404249.057355157
78,2.0,80.0,63.69784869413352,-2.0645081542035184,1996470.9573791984,4793722.642261692,5176195.657839267
79,2.0,80.0,54.51470985155196,-1.5082700467235586,2158235.692634761,4015341.8939283676,5191056.964199023
80,2.0,80.0,389.4928792569659,-1.2580086567722475,2165418.8326103957,5833446.55043521,7986150.532305257
81,2.0,80.0,4.872842740335001,-4.3809268221023485,1862961.9126919324,5910427.3667053785,12320945.308107503
