,Depth,Neurons,Chi2,Pesaran,Portmanteau1,Portmanteau3,Portmanteau5
0,2.0,120.0,0.592021822,0.8097799990000001,8978719.137,6815202.375,9608364.542000001
1,2.0,120.0,0.00075513,2.336630088,7920580.9,3129381.316,4580235.255
2,2.0,120.0,2.51529138,2.1824957830000002,11364554.73,5764346.51,11808790.16
3,2.0,120.0,0.009631759,-1.3741368369999998,10276862.62,6317858.103999999,9896165.047
4,2.0,120.0,0.059239167999999995,1.307500067,7334834.245,6289158.455,9901041.041000001
5,2.0,100.0,2.404472218,0.650231883,10687262.73,4651588.148,5711975.188999999
6,2.0,100.0,1.909461469,0.876703355,9833246.04,5644176.941000001,9089328.738
7,2.0,100.0,0.139082594,-0.044698812000000004,10779158.6,8213323.003,12204016.47
8,2.0,100.0,4.64483468,0.49918566200000003,12048273.29,4685504.058,8946076.954
9,2.0,100.0,4.296288306,-2.1676158709999997,10315069.61,5489322.317000001,8010806.231000001
10,2.0,100.0,2.19032355,0.719179219,8968524.014,4963554.708000001,7050565.505
11,2.0,80.0,5.566401344,-0.178191557,4946515.678,2581254.707,3252151.9680000003
12,3.0,120.0,0.000986292,2.127098128,1263739.105,625978.1093,1004111.2309999999
13,3.0,120.0,0.145000347,1.5089655530000001,1134251.896,1190544.39,1853409.8169999998
14,3.0,100.0,0.019972415,0.677972529,626918.317,578960.8477,991934.9277
15,3.0,100.0,4.971898381,-2.0589995119999998,643780.1492,586009.1789,1102504.995
16,3.0,100.0,3.883586713,2.021880346,979990.3916,1085929.822,1325780.225
17,3.0,100.0,1.041771011,-1.560276376,968852.9802,820445.4813,875915.4032
18,3.0,100.0,3.669992834,0.9137618670000001,969792.3968,1262845.041,1938899.39
19,3.0,100.0,1.424205765,-0.35234237700000004,836334.8363,570784.3387,608724.3995
20,3.0,80.0,6.019849128,-1.3721983830000002,731167.8745,603257.5141,871254.8881
21,3.0,80.0,5.510968647,-2.260583165,651019.7088,291396.6595,463699.5855
22,3.0,80.0,4.560614583,0.136634938,530453.775,412682.898,590115.6901
23,3.0,80.0,5.640743109,1.62022324,550724.6572,237990.2901,387014.7954
24,3.0,80.0,5.678098922,0.14884818800000002,418666.9485,377061.1416,576854.2370000001
25,3.0,80.0,0.032609282,2.4452873459999998,519109.6909,396251.00299999997,575434.9406
26,3.0,80.0,2.590557794,-0.862700395,531210.2128,348860.0072,496202.3452
27,4.0,100.0,0.375037564,-0.669242989,101503.0503,71873.75697,103055.70800000001
28,4.0,100.0,1.18245633,-1.8224256,150573.47699999998,156988.4682,254476.6224
29,4.0,100.0,0.050069734000000005,-1.63248133,90303.8477,80150.51677999999,113053.6473
30,4.0,80.0,3.8219434580000002,2.536276435,82172.87737,110300.5276,152884.3967
31,4.0,80.0,6.312269318999999,1.915191665,80300.45277999999,174877.4041,255053.7237
32,5.0,100.0,0.0018647079999999999,-1.339625729,55479.92246,41078.74813,51012.37927
33,5.0,80.0,1.771026129,-0.256632789,43728.14,81747.16991,141625.0384
34,5.0,80.0,1.2782345370000001,-2.413403574,37346.221860000005,85053.83202,152948.7237
35,5.0,80.0,0.079889659,-0.5671851689999999,65827.12416,102698.7369,152322.2922
